timestamp,date,hour,segemnt,day_of_week,day_of_month,month,is_weekday,is_holiday,activity,activity_count
1613988000,2/22/2021 16:00,16,2,3,22,2,1,0,2,538
1613991600,2/22/2021 17:00,17,2,3,22,2,1,0,2,169
1613995200,2/22/2021 18:00,18,3,3,22,2,1,0,2,163
1613998800,2/22/2021 19:00,19,3,3,22,2,1,0,2,585
1614002400,2/22/2021 20:00,20,3,3,22,2,1,0,2,549
1614006000,2/22/2021 21:00,21,3,3,22,2,1,0,2,546
1614009600,2/22/2021 22:00,22,3,3,22,2,1,0,2,570
1614013200,2/22/2021 23:00,23,3,3,22,2,1,0,2,555
1613930400,2/22/2021 0:00,0,0,3,22,2,1,0,3,93
1613934000,2/22/2021 1:00,1,0,3,22,2,1,0,3,60
1613937600,2/22/2021 2:00,2,0,3,22,2,1,0,3,0
1613941200,2/22/2021 3:00,3,0,3,22,2,1,0,3,0
1613944800,2/22/2021 4:00,4,0,3,22,2,1,0,3,0
1613948400,2/22/2021 5:00,5,0,3,22,2,1,0,3,0
1613952000,2/22/2021 6:00,6,1,3,22,2,1,0,3,0
1613955600,2/22/2021 7:00,7,1,3,22,2,1,0,3,0
1613959200,2/22/2021 8:00,8,1,3,22,2,1,0,3,0
1613962800,2/22/2021 9:00,9,1,3,22,2,1,0,3,126
1613966400,2/22/2021 10:00,10,1,3,22,2,1,0,3,440
1613970000,2/22/2021 11:00,11,1,3,22,2,1,0,3,418
1613973600,2/22/2021 12:00,12,2,3,22,2,1,0,3,410
1613977200,2/22/2021 13:00,13,2,3,22,2,1,0,3,102
1613980800,2/22/2021 14:00,14,2,3,22,2,1,0,3,126
1613984400,2/22/2021 15:00,15,2,3,22,2,1,0,3,105
1613988000,2/22/2021 16:00,16,2,3,22,2,1,0,3,105
1613991600,2/22/2021 17:00,17,2,3,22,2,1,0,3,82
1613995200,2/22/2021 18:00,18,3,3,22,2,1,0,3,73
1613998800,2/22/2021 19:00,19,3,3,22,2,1,0,3,69
1614002400,2/22/2021 20:00,20,3,3,22,2,1,0,3,42
1614006000,2/22/2021 21:00,21,3,3,22,2,1,0,3,45
1614009600,2/22/2021 22:00,22,3,3,22,2,1,0,3,96
1614013200,2/22/2021 23:00,23,3,3,22,2,1,0,3,96
1614016800,2/23/2021 0:00,0,0,4,23,2,1,0,0,0
1614020400,2/23/2021 1:00,1,0,4,23,2,1,0,0,0
1614024000,2/23/2021 2:00,2,0,4,23,2,1,0,0,0
1614027600,2/23/2021 3:00,3,0,4,23,2,1,0,0,0
1614031200,2/23/2021 4:00,4,0,4,23,2,1,0,0,0
1614034800,2/23/2021 5:00,5,0,4,23,2,1,0,0,0
1614038400,2/23/2021 6:00,6,1,4,23,2,1,0,0,0
1614042000,2/23/2021 7:00,7,1,4,23,2,1,0,0,0
1614045600,2/23/2021 8:00,8,1,4,23,2,1,0,0,58
1614049200,2/23/2021 9:00,9,1,4,23,2,1,0,0,303
1614052800,2/23/2021 10:00,10,1,4,23,2,1,0,0,0
1614056400,2/23/2021 11:00,11,1,4,23,2,1,0,0,0
1614060000,2/23/2021 12:00,12,2,4,23,2,1,0,0,0
1614063600,2/23/2021 13:00,13,2,4,23,2,1,0,0,0
1614067200,2/23/2021 14:00,14,2,4,23,2,1,0,0,0
1614070800,2/23/2021 15:00,15,2,4,23,2,1,0,0,0
1614074400,2/23/2021 16:00,16,2,4,23,2,1,0,0,0
1614078000,2/23/2021 17:00,17,2,4,23,2,1,0,0,370
1614081600,2/23/2021 18:00,18,3,4,23,2,1,0,0,388
1614085200,2/23/2021 19:00,19,3,4,23,2,1,0,0,0
1614088800,2/23/2021 20:00,20,3,4,23,2,1,0,0,0
1614092400,2/23/2021 21:00,21,3,4,23,2,1,0,0,0
1614096000,2/23/2021 22:00,22,3,4,23,2,1,0,0,0
1614099600,2/23/2021 23:00,23,3,4,23,2,1,0,0,0
1614016800,2/23/2021 0:00,0,0,4,23,2,1,0,1,0
1614020400,2/23/2021 1:00,1,0,4,23,2,1,0,1,0
1614024000,2/23/2021 2:00,2,0,4,23,2,1,0,1,0
1614027600,2/23/2021 3:00,3,0,4,23,2,1,0,1,0
1614031200,2/23/2021 4:00,4,0,4,23,2,1,0,1,0
1614034800,2/23/2021 5:00,5,0,4,23,2,1,0,1,0
1614038400,2/23/2021 6:00,6,1,4,23,2,1,0,1,0
1614042000,2/23/2021 7:00,7,1,4,23,2,1,0,1,0
1614045600,2/23/2021 8:00,8,1,4,23,2,1,0,1,0
1614049200,2/23/2021 9:00,9,1,4,23,2,1,0,1,0
1614052800,2/23/2021 10:00,10,1,4,23,2,1,0,1,0
1614056400,2/23/2021 11:00,11,1,4,23,2,1,0,1,0
1614060000,2/23/2021 12:00,12,2,4,23,2,1,0,1,0
1614063600,2/23/2021 13:00,13,2,4,23,2,1,0,1,0
1614067200,2/23/2021 14:00,14,2,4,23,2,1,0,1,0
1614070800,2/23/2021 15:00,15,2,4,23,2,1,0,1,0
1614074400,2/23/2021 16:00,16,2,4,23,2,1,0,1,0
1614078000,2/23/2021 17:00,17,2,4,23,2,1,0,1,0
1614081600,2/23/2021 18:00,18,3,4,23,2,1,0,1,0
1614085200,2/23/2021 19:00,19,3,4,23,2,1,0,1,0
1614088800,2/23/2021 20:00,20,3,4,23,2,1,0,1,0
1614092400,2/23/2021 21:00,21,3,4,23,2,1,0,1,0
1614096000,2/23/2021 22:00,22,3,4,23,2,1,0,1,0
1614099600,2/23/2021 23:00,23,3,4,23,2,1,0,1,0
1614016800,2/23/2021 0:00,0,0,4,23,2,1,0,2,576
1614020400,2/23/2021 1:00,1,0,4,23,2,1,0,2,585
1614024000,2/23/2021 2:00,2,0,4,23,2,1,0,2,708
1614027600,2/23/2021 3:00,3,0,4,23,2,1,0,2,708
1614031200,2/23/2021 4:00,4,0,4,23,2,1,0,2,702
1614034800,2/23/2021 5:00,5,0,4,23,2,1,0,2,708
1614038400,2/23/2021 6:00,6,1,4,23,2,1,0,2,700
1614042000,2/23/2021 7:00,7,1,4,23,2,1,0,2,706
1614045600,2/23/2021 8:00,8,1,4,23,2,1,0,2,560
1614049200,2/23/2021 9:00,9,1,4,23,2,1,0,2,175
1614052800,2/23/2021 10:00,10,1,4,23,2,1,0,2,234
1614056400,2/23/2021 11:00,11,1,4,23,2,1,0,2,238
1614060000,2/23/2021 12:00,12,2,4,23,2,1,0,2,234
1614063600,2/23/2021 13:00,13,2,4,23,2,1,0,2,537
1614067200,2/23/2021 14:00,14,2,4,23,2,1,0,2,536
1614070800,2/23/2021 15:00,15,2,4,23,2,1,0,2,539
1614074400,2/23/2021 16:00,16,2,4,23,2,1,0,2,535
1614078000,2/23/2021 17:00,17,2,4,23,2,1,0,2,163
1614081600,2/23/2021 18:00,18,3,4,23,2,1,0,2,160
1614085200,2/23/2021 19:00,19,3,4,23,2,1,0,2,567
1614088800,2/23/2021 20:00,20,3,4,23,2,1,0,2,585
1614092400,2/23/2021 21:00,21,3,4,23,2,1,0,2,561
1614096000,2/23/2021 22:00,22,3,4,23,2,1,0,2,576
1614099600,2/23/2021 23:00,23,3,4,23,2,1,0,2,552
1614016800,2/23/2021 0:00,0,0,4,23,2,1,0,3,81
1614020400,2/23/2021 1:00,1,0,4,23,2,1,0,3,105
1614024000,2/23/2021 2:00,2,0,4,23,2,1,0,3,0
1614027600,2/23/2021 3:00,3,0,4,23,2,1,0,3,0
1614031200,2/23/2021 4:00,4,0,4,23,2,1,0,3,0
1614034800,2/23/2021 5:00,5,0,4,23,2,1,0,3,0
1614038400,2/23/2021 6:00,6,1,4,23,2,1,0,3,0
1614042000,2/23/2021 7:00,7,1,4,23,2,1,0,3,0
1614045600,2/23/2021 8:00,8,1,4,23,2,1,0,3,0
1614049200,2/23/2021 9:00,9,1,4,23,2,1,0,3,140
1614052800,2/23/2021 10:00,10,1,4,23,2,1,0,3,420
1614056400,2/23/2021 11:00,11,1,4,23,2,1,0,3,416
1614060000,2/23/2021 12:00,12,2,4,23,2,1,0,3,408
1614063600,2/23/2021 13:00,13,2,4,23,2,1,0,3,141
1614067200,2/23/2021 14:00,14,2,4,23,2,1,0,3,90
1614070800,2/23/2021 15:00,15,2,4,23,2,1,0,3,132
1614074400,2/23/2021 16:00,16,2,4,23,2,1,0,3,129
1614078000,2/23/2021 17:00,17,2,4,23,2,1,0,3,83
1614081600,2/23/2021 18:00,18,3,4,23,2,1,0,3,75
1614085200,2/23/2021 19:00,19,3,4,23,2,1,0,3,54
1614088800,2/23/2021 20:00,20,3,4,23,2,1,0,3,81
1614092400,2/23/2021 21:00,21,3,4,23,2,1,0,3,69
1614096000,2/23/2021 22:00,22,3,4,23,2,1,0,3,69
1614099600,2/23/2021 23:00,23,3,4,23,2,1,0,3,54
1614103200,2/24/2021 0:00,0,0,5,24,2,1,0,0,0
1614106800,2/24/2021 1:00,1,0,5,24,2,1,0,0,0
1614110400,2/24/2021 2:00,2,0,5,24,2,1,0,0,0
1614114000,2/24/2021 3:00,3,0,5,24,2,1,0,0,0
1614117600,2/24/2021 4:00,4,0,5,24,2,1,0,0,0
1614121200,2/24/2021 5:00,5,0,5,24,2,1,0,0,0
1614124800,2/24/2021 6:00,6,1,5,24,2,1,0,0,0
1614128400,2/24/2021 7:00,7,1,5,24,2,1,0,0,0
1614132000,2/24/2021 8:00,8,1,5,24,2,1,0,0,67
1614135600,2/24/2021 9:00,9,1,5,24,2,1,0,0,318
1614139200,2/24/2021 10:00,10,1,5,24,2,1,0,0,0
1614142800,2/24/2021 11:00,11,1,5,24,2,1,0,0,0
1614146400,2/24/2021 12:00,12,2,5,24,2,1,0,0,0
1614150000,2/24/2021 13:00,13,2,5,24,2,1,0,0,0
1614153600,2/24/2021 14:00,14,2,5,24,2,1,0,0,0
1614157200,2/24/2021 15:00,15,2,5,24,2,1,0,0,0
1614160800,2/24/2021 16:00,16,2,5,24,2,1,0,0,0
1614164400,2/24/2021 17:00,17,2,5,24,2,1,0,0,362
1614168000,2/24/2021 18:00,18,3,5,24,2,1,0,0,378
1614171600,2/24/2021 19:00,19,3,5,24,2,1,0,0,0
1614175200,2/24/2021 20:00,20,3,5,24,2,1,0,0,0
1614178800,2/24/2021 21:00,21,3,5,24,2,1,0,0,0
1614182400,2/24/2021 22:00,22,3,5,24,2,1,0,0,0
1614186000,2/24/2021 23:00,23,3,5,24,2,1,0,0,0
1614103200,2/24/2021 0:00,0,0,5,24,2,1,0,1,0
1614106800,2/24/2021 1:00,1,0,5,24,2,1,0,1,0
1614110400,2/24/2021 2:00,2,0,5,24,2,1,0,1,0
1614114000,2/24/2021 3:00,3,0,5,24,2,1,0,1,0
1614117600,2/24/2021 4:00,4,0,5,24,2,1,0,1,0
1614121200,2/24/2021 5:00,5,0,5,24,2,1,0,1,0
1614124800,2/24/2021 6:00,6,1,5,24,2,1,0,1,0
1614128400,2/24/2021 7:00,7,1,5,24,2,1,0,1,0
1614132000,2/24/2021 8:00,8,1,5,24,2,1,0,1,0
1614135600,2/24/2021 9:00,9,1,5,24,2,1,0,1,0
1614139200,2/24/2021 10:00,10,1,5,24,2,1,0,1,0
1614142800,2/24/2021 11:00,11,1,5,24,2,1,0,1,0
1614146400,2/24/2021 12:00,12,2,5,24,2,1,0,1,0
1614150000,2/24/2021 13:00,13,2,5,24,2,1,0,1,0
1614153600,2/24/2021 14:00,14,2,5,24,2,1,0,1,0
1614157200,2/24/2021 15:00,15,2,5,24,2,1,0,1,0
1614160800,2/24/2021 16:00,16,2,5,24,2,1,0,1,0
1614164400,2/24/2021 17:00,17,2,5,24,2,1,0,1,0
1614168000,2/24/2021 18:00,18,3,5,24,2,1,0,1,0
1614171600,2/24/2021 19:00,19,3,5,24,2,1,0,1,0
1614175200,2/24/2021 20:00,20,3,5,24,2,1,0,1,0
1614178800,2/24/2021 21:00,21,3,5,24,2,1,0,1,0
1614182400,2/24/2021 22:00,22,3,5,24,2,1,0,1,0
1614186000,2/24/2021 23:00,23,3,5,24,2,1,0,1,0
1614103200,2/24/2021 0:00,0,0,5,24,2,1,0,2,576
1614106800,2/24/2021 1:00,1,0,5,24,2,1,0,2,564
1614110400,2/24/2021 2:00,2,0,5,24,2,1,0,2,700
1614114000,2/24/2021 3:00,3,0,5,24,2,1,0,2,708
1614117600,2/24/2021 4:00,4,0,5,24,2,1,0,2,708
1614121200,2/24/2021 5:00,5,0,5,24,2,1,0,2,708
1614124800,2/24/2021 6:00,6,1,5,24,2,1,0,2,708
1614128400,2/24/2021 7:00,7,1,5,24,2,1,0,2,708
1614132000,2/24/2021 8:00,8,1,5,24,2,1,0,2,565
1614135600,2/24/2021 9:00,9,1,5,24,2,1,0,2,170
1614139200,2/24/2021 10:00,10,1,5,24,2,1,0,2,234
1614142800,2/24/2021 11:00,11,1,5,24,2,1,0,2,238
1614146400,2/24/2021 12:00,12,2,5,24,2,1,0,2,234
1614150000,2/24/2021 13:00,13,2,5,24,2,1,0,2,539
1614153600,2/24/2021 14:00,14,2,5,24,2,1,0,2,537
1614157200,2/24/2021 15:00,15,2,5,24,2,1,0,2,537
1614160800,2/24/2021 16:00,16,2,5,24,2,1,0,2,536
1614164400,2/24/2021 17:00,17,2,5,24,2,1,0,2,166
1614168000,2/24/2021 18:00,18,3,5,24,2,1,0,2,166
1614171600,2/24/2021 19:00,19,3,5,24,2,1,0,2,570
1614175200,2/24/2021 20:00,20,3,5,24,2,1,0,2,549
1614178800,2/24/2021 21:00,21,3,5,24,2,1,0,2,552
1614182400,2/24/2021 22:00,22,3,5,24,2,1,0,2,561
1614186000,2/24/2021 23:00,23,3,5,24,2,1,0,2,594
1614103200,2/24/2021 0:00,0,0,5,24,2,1,0,3,36
1614106800,2/24/2021 1:00,1,0,5,24,2,1,0,3,45
1614110400,2/24/2021 2:00,2,0,5,24,2,1,0,3,0
1614114000,2/24/2021 3:00,3,0,5,24,2,1,0,3,0
1614117600,2/24/2021 4:00,4,0,5,24,2,1,0,3,0
1614121200,2/24/2021 5:00,5,0,5,24,2,1,0,3,0
1614124800,2/24/2021 6:00,6,1,5,24,2,1,0,3,0
1614128400,2/24/2021 7:00,7,1,5,24,2,1,0,3,0
1614132000,2/24/2021 8:00,8,1,5,24,2,1,0,3,0
1614135600,2/24/2021 9:00,9,1,5,24,2,1,0,3,140
1614139200,2/24/2021 10:00,10,1,5,24,2,1,0,3,412
1614142800,2/24/2021 11:00,11,1,5,24,2,1,0,3,424
1614146400,2/24/2021 12:00,12,2,5,24,2,1,0,3,406
1614150000,2/24/2021 13:00,13,2,5,24,2,1,0,3,120
1614153600,2/24/2021 14:00,14,2,5,24,2,1,0,3,108
1614157200,2/24/2021 15:00,15,2,5,24,2,1,0,3,123
1614160800,2/24/2021 16:00,16,2,5,24,2,1,0,3,123
1614164400,2/24/2021 17:00,17,2,5,24,2,1,0,3,83
1614168000,2/24/2021 18:00,18,3,5,24,2,1,0,3,74
1614171600,2/24/2021 19:00,19,3,5,24,2,1,0,3,30
1614175200,2/24/2021 20:00,20,3,5,24,2,1,0,3,90
1614178800,2/24/2021 21:00,21,3,5,24,2,1,0,3,93
1614182400,2/24/2021 22:00,22,3,5,24,2,1,0,3,84
1614186000,2/24/2021 23:00,23,3,5,24,2,1,0,3,84
1614189600,2/25/2021 0:00,0,0,6,25,2,1,0,0,0
1614193200,2/25/2021 1:00,1,0,6,25,2,1,0,0,0
1614196800,2/25/2021 2:00,2,0,6,25,2,1,0,0,0
1614200400,2/25/2021 3:00,3,0,6,25,2,1,0,0,0
1614204000,2/25/2021 4:00,4,0,6,25,2,1,0,0,0
1614207600,2/25/2021 5:00,5,0,6,25,2,1,0,0,0
1614211200,2/25/2021 6:00,6,1,6,25,2,1,0,0,0
1614214800,2/25/2021 7:00,7,1,6,25,2,1,0,0,0
1614218400,2/25/2021 8:00,8,1,6,25,2,1,0,0,61
1614222000,2/25/2021 9:00,9,1,6,25,2,1,0,0,348
1614225600,2/25/2021 10:00,10,1,6,25,2,1,0,0,0
1614229200,2/25/2021 11:00,11,1,6,25,2,1,0,0,0
1614232800,2/25/2021 12:00,12,2,6,25,2,1,0,0,0
1614236400,2/25/2021 13:00,13,2,6,25,2,1,0,0,0
1614240000,2/25/2021 14:00,14,2,6,25,2,1,0,0,0
1614243600,2/25/2021 15:00,15,2,6,25,2,1,0,0,0
1614247200,2/25/2021 16:00,16,2,6,25,2,1,0,0,0
1614250800,2/25/2021 17:00,17,2,6,25,2,1,0,0,370
1614254400,2/25/2021 18:00,18,3,6,25,2,1,0,0,374
1614258000,2/25/2021 19:00,19,3,6,25,2,1,0,0,0
1614261600,2/25/2021 20:00,20,3,6,25,2,1,0,0,0
1614265200,2/25/2021 21:00,21,3,6,25,2,1,0,0,0
1614268800,2/25/2021 22:00,22,3,6,25,2,1,0,0,0
1614272400,2/25/2021 23:00,23,3,6,25,2,1,0,0,0
1614189600,2/25/2021 0:00,0,0,6,25,2,1,0,1,0
1614193200,2/25/2021 1:00,1,0,6,25,2,1,0,1,0
1614196800,2/25/2021 2:00,2,0,6,25,2,1,0,1,0
1614200400,2/25/2021 3:00,3,0,6,25,2,1,0,1,0
1614204000,2/25/2021 4:00,4,0,6,25,2,1,0,1,0
1614207600,2/25/2021 5:00,5,0,6,25,2,1,0,1,0
1614211200,2/25/2021 6:00,6,1,6,25,2,1,0,1,0
1614214800,2/25/2021 7:00,7,1,6,25,2,1,0,1,0
1614218400,2/25/2021 8:00,8,1,6,25,2,1,0,1,0
1614222000,2/25/2021 9:00,9,1,6,25,2,1,0,1,0
1614225600,2/25/2021 10:00,10,1,6,25,2,1,0,1,0
1614229200,2/25/2021 11:00,11,1,6,25,2,1,0,1,0
1614232800,2/25/2021 12:00,12,2,6,25,2,1,0,1,0
1614236400,2/25/2021 13:00,13,2,6,25,2,1,0,1,0
1614240000,2/25/2021 14:00,14,2,6,25,2,1,0,1,0
1614243600,2/25/2021 15:00,15,2,6,25,2,1,0,1,0
1614247200,2/25/2021 16:00,16,2,6,25,2,1,0,1,0
1614250800,2/25/2021 17:00,17,2,6,25,2,1,0,1,0
1614254400,2/25/2021 18:00,18,3,6,25,2,1,0,1,0
1614258000,2/25/2021 19:00,19,3,6,25,2,1,0,1,0
1614261600,2/25/2021 20:00,20,3,6,25,2,1,0,1,0
1614265200,2/25/2021 21:00,21,3,6,25,2,1,0,1,0
1614268800,2/25/2021 22:00,22,3,6,25,2,1,0,1,0
1614272400,2/25/2021 23:00,23,3,6,25,2,1,0,1,0
1614189600,2/25/2021 0:00,0,0,6,25,2,1,0,2,570
1614193200,2/25/2021 1:00,1,0,6,25,2,1,0,2,546
1614196800,2/25/2021 2:00,2,0,6,25,2,1,0,2,706
1614200400,2/25/2021 3:00,3,0,6,25,2,1,0,2,704
1614204000,2/25/2021 4:00,4,0,6,25,2,1,0,2,704
1614207600,2/25/2021 5:00,5,0,6,25,2,1,0,2,702
1614211200,2/25/2021 6:00,6,1,6,25,2,1,0,2,702
1614214800,2/25/2021 7:00,7,1,6,25,2,1,0,2,706
1614218400,2/25/2021 8:00,8,1,6,25,2,1,0,2,570
1614222000,2/25/2021 9:00,9,1,6,25,2,1,0,2,170
1614225600,2/25/2021 10:00,10,1,6,25,2,1,0,2,238
1614229200,2/25/2021 11:00,11,1,6,25,2,1,0,2,232
1614232800,2/25/2021 12:00,12,2,6,25,2,1,0,2,232
1614236400,2/25/2021 13:00,13,2,6,25,2,1,0,2,539
1614240000,2/25/2021 14:00,14,2,6,25,2,1,0,2,537
1614243600,2/25/2021 15:00,15,2,6,25,2,1,0,2,537
1614247200,2/25/2021 16:00,16,2,6,25,2,1,0,2,537
1614250800,2/25/2021 17:00,17,2,6,25,2,1,0,2,169
1614254400,2/25/2021 18:00,18,3,6,25,2,1,0,2,160
1614258000,2/25/2021 19:00,19,3,6,25,2,1,0,2,588
1614261600,2/25/2021 20:00,20,3,6,25,2,1,0,2,576
1614265200,2/25/2021 21:00,21,3,6,25,2,1,0,2,576
1614268800,2/25/2021 22:00,22,3,6,25,2,1,0,2,585
1614272400,2/25/2021 23:00,23,3,6,25,2,1,0,2,579
1614189600,2/25/2021 0:00,0,0,6,25,2,1,0,3,87
1614193200,2/25/2021 1:00,1,0,6,25,2,1,0,3,15
1614196800,2/25/2021 2:00,2,0,6,25,2,1,0,3,0
1614200400,2/25/2021 3:00,3,0,6,25,2,1,0,3,0
1614204000,2/25/2021 4:00,4,0,6,25,2,1,0,3,0
1614207600,2/25/2021 5:00,5,0,6,25,2,1,0,3,0
1614211200,2/25/2021 6:00,6,1,6,25,2,1,0,3,0
1614214800,2/25/2021 7:00,7,1,6,25,2,1,0,3,0
1614218400,2/25/2021 8:00,8,1,6,25,2,1,0,3,0
1614222000,2/25/2021 9:00,9,1,6,25,2,1,0,3,134
1614225600,2/25/2021 10:00,10,1,6,25,2,1,0,3,440
1614229200,2/25/2021 11:00,11,1,6,25,2,1,0,3,420
1614232800,2/25/2021 12:00,12,2,6,25,2,1,0,3,436
1614236400,2/25/2021 13:00,13,2,6,25,2,1,0,3,96
1614240000,2/25/2021 14:00,14,2,6,25,2,1,0,3,93
1614243600,2/25/2021 15:00,15,2,6,25,2,1,0,3,132
1614247200,2/25/2021 16:00,16,2,6,25,2,1,0,3,102
1614250800,2/25/2021 17:00,17,2,6,25,2,1,0,3,80
1614254400,2/25/2021 18:00,18,3,6,25,2,1,0,3,76
1614258000,2/25/2021 19:00,19,3,6,25,2,1,0,3,48
1614261600,2/25/2021 20:00,20,3,6,25,2,1,0,3,90
1614265200,2/25/2021 21:00,21,3,6,25,2,1,0,3,63
1614268800,2/25/2021 22:00,22,3,6,25,2,1,0,3,102
1614272400,2/25/2021 23:00,23,3,6,25,2,1,0,3,90
1614276000,2/26/2021 0:00,0,0,0,26,2,0,1,0,60
1614279600,2/26/2021 1:00,1,0,0,26,2,0,1,0,0
1614283200,2/26/2021 2:00,2,0,0,26,2,0,1,0,0
1614286800,2/26/2021 3:00,3,0,0,26,2,0,1,0,40
1614290400,2/26/2021 4:00,4,0,0,26,2,0,1,0,0
1614294000,2/26/2021 5:00,5,0,0,26,2,0,1,0,0
1614297600,2/26/2021 6:00,6,1,0,26,2,0,1,0,0
1614301200,2/26/2021 7:00,7,1,0,26,2,0,1,0,0
1614304800,2/26/2021 8:00,8,1,0,26,2,0,1,0,0
1614308400,2/26/2021 9:00,9,1,0,26,2,0,1,0,0
1614312000,2/26/2021 10:00,10,1,0,26,2,0,1,0,30
1614315600,2/26/2021 11:00,11,1,0,26,2,0,1,0,0
1614319200,2/26/2021 12:00,12,2,0,26,2,0,1,0,60
1614322800,2/26/2021 13:00,13,2,0,26,2,0,1,0,48
1614326400,2/26/2021 14:00,14,2,0,26,2,0,1,0,0
1614330000,2/26/2021 15:00,15,2,0,26,2,0,1,0,120
1614333600,2/26/2021 16:00,16,2,0,26,2,0,1,0,0
1614337200,2/26/2021 17:00,17,2,0,26,2,0,1,0,0
1614340800,2/26/2021 18:00,18,3,0,26,2,0,1,0,0
1614344400,2/26/2021 19:00,19,3,0,26,2,0,1,0,0
1614348000,2/26/2021 20:00,20,3,0,26,2,0,1,0,0
1614351600,2/26/2021 21:00,21,3,0,26,2,0,1,0,80
1614355200,2/26/2021 22:00,22,3,0,26,2,0,1,0,0
1614358800,2/26/2021 23:00,23,3,0,26,2,0,1,0,0
1614276000,2/26/2021 0:00,0,0,0,26,2,0,1,1,0
1614279600,2/26/2021 1:00,1,0,0,26,2,0,1,1,0
1614283200,2/26/2021 2:00,2,0,0,26,2,0,1,1,0
1614286800,2/26/2021 3:00,3,0,0,26,2,0,1,1,0
1614290400,2/26/2021 4:00,4,0,0,26,2,0,1,1,0
1614294000,2/26/2021 5:00,5,0,0,26,2,0,1,1,0
1614297600,2/26/2021 6:00,6,1,0,26,2,0,1,1,0
1614301200,2/26/2021 7:00,7,1,0,26,2,0,1,1,0
1614304800,2/26/2021 8:00,8,1,0,26,2,0,1,1,0
1614308400,2/26/2021 9:00,9,1,0,26,2,0,1,1,108
1614312000,2/26/2021 10:00,10,1,0,26,2,0,1,1,0
1614315600,2/26/2021 11:00,11,1,0,26,2,0,1,1,0
1614319200,2/26/2021 12:00,12,2,0,26,2,0,1,1,120
1614322800,2/26/2021 13:00,13,2,0,26,2,0,1,1,0
1614326400,2/26/2021 14:00,14,2,0,26,2,0,1,1,0
1614330000,2/26/2021 15:00,15,2,0,26,2,0,1,1,260
1614333600,2/26/2021 16:00,16,2,0,26,2,0,1,1,0
1614337200,2/26/2021 17:00,17,2,0,26,2,0,1,1,0
1614340800,2/26/2021 18:00,18,3,0,26,2,0,1,1,0
1614344400,2/26/2021 19:00,19,3,0,26,2,0,1,1,0
1614348000,2/26/2021 20:00,20,3,0,26,2,0,1,1,0
1614351600,2/26/2021 21:00,21,3,0,26,2,0,1,1,480
1614355200,2/26/2021 22:00,22,3,0,26,2,0,1,1,0
1614358800,2/26/2021 23:00,23,3,0,26,2,0,1,1,0
1614276000,2/26/2021 0:00,0,0,0,26,2,0,1,2,120
1614279600,2/26/2021 1:00,1,0,0,26,2,0,1,2,259
1614283200,2/26/2021 2:00,2,0,0,26,2,0,1,2,702
1614286800,2/26/2021 3:00,3,0,0,26,2,0,1,2,702
1614290400,2/26/2021 4:00,4,0,0,26,2,0,1,2,708
1614294000,2/26/2021 5:00,5,0,0,26,2,0,1,2,702
1614297600,2/26/2021 6:00,6,1,0,26,2,0,1,2,700
1614301200,2/26/2021 7:00,7,1,0,26,2,0,1,2,708
1614304800,2/26/2021 8:00,8,1,0,26,2,0,1,2,120
1614308400,2/26/2021 9:00,9,1,0,26,2,0,1,2,0
1614312000,2/26/2021 10:00,10,1,0,26,2,0,1,2,60
1614315600,2/26/2021 11:00,11,1,0,26,2,0,1,2,700
1614319200,2/26/2021 12:00,12,2,0,26,2,0,1,2,100
1614322800,2/26/2021 13:00,13,2,0,26,2,0,1,2,120
1614326400,2/26/2021 14:00,14,2,0,26,2,0,1,2,108
1614330000,2/26/2021 15:00,15,2,0,26,2,0,1,2,702
1614333600,2/26/2021 16:00,16,2,0,26,2,0,1,2,0
1614337200,2/26/2021 17:00,17,2,0,26,2,0,1,2,0
1614340800,2/26/2021 18:00,18,3,0,26,2,0,1,2,0
1614344400,2/26/2021 19:00,19,3,0,26,2,0,1,2,0
1614348000,2/26/2021 20:00,20,3,0,26,2,0,1,2,700
1614351600,2/26/2021 21:00,21,3,0,26,2,0,1,2,243
1614355200,2/26/2021 22:00,22,3,0,26,2,0,1,2,340
1614358800,2/26/2021 23:00,23,3,0,26,2,0,1,2,0
1614276000,2/26/2021 0:00,0,0,0,26,2,0,1,3,294
1614279600,2/26/2021 1:00,1,0,0,26,2,0,1,3,0
1614283200,2/26/2021 2:00,2,0,0,26,2,0,1,3,50
1614286800,2/26/2021 3:00,3,0,0,26,2,0,1,3,0
1614290400,2/26/2021 4:00,4,0,0,26,2,0,1,3,0
1614294000,2/26/2021 5:00,5,0,0,26,2,0,1,3,0
1614297600,2/26/2021 6:00,6,1,0,26,2,0,1,3,0
1614301200,2/26/2021 7:00,7,1,0,26,2,0,1,3,0
1614304800,2/26/2021 8:00,8,1,0,26,2,0,1,3,60
1614308400,2/26/2021 9:00,9,1,0,26,2,0,1,3,0
1614312000,2/26/2021 10:00,10,1,0,26,2,0,1,3,120
1614315600,2/26/2021 11:00,11,1,0,26,2,0,1,3,0
1614319200,2/26/2021 12:00,12,2,0,26,2,0,1,3,248
1614322800,2/26/2021 13:00,13,2,0,26,2,0,1,3,60
1614326400,2/26/2021 14:00,14,2,0,26,2,0,1,3,360
1614330000,2/26/2021 15:00,15,2,0,26,2,0,1,3,0
1614333600,2/26/2021 16:00,16,2,0,26,2,0,1,3,540
1614337200,2/26/2021 17:00,17,2,0,26,2,0,1,3,680
